page id,title,text,number of paragraphs,paragraph sentence count
334408,קרב ארטמיסיון,"קרב ארטמיסיון ניטש בקיץ 480 לפנה""ס בין הצי הפרסי לבין הצי היווני סמוך לכף ארטמיסיון, בקצה הצפוני של האי אובויה (אביה) שבמזרח יוון. הקרב היה חלק מהמאמץ המלחמתי המשותף של היוונים, שהתאחדו בברית ההלנית, להדוף את פלישת חשיארש הראשון מלך פרס לארצם. תוך כדי הלחימה בים, שנמשכה לסירוגין ימים אחדים, נערך ביבשה קרב תרמופילאי המפורסם. הלחימה בארטמיסיון הסתיימה ללא הכרעה, ובעקבות התבוסה בתרמופילאי נסוג הצי ונערך לקרב ההכרעה במימי סלמיס.

",3,"[4, 1, 1]"
1995850,"תיכון מכבים רעות - מו""ר","תיכון מכבים רעות - מו""ר (רעות) הוא בית ספר על יסודי שש-שנתי, הממוקם במודיעין-מכבים-רעות. שתי חטיבות בית הספר הוקמו באופן נפרד בשנת 1991 במכבים-רעות ואוחדו בתשס״ז. מנהלת בית הספר היא רוית ורון, מנהלת החטיבה התחתונה היא שמחה (מימי) פאר ומנהלת התיכון היא אסנת בן צרויה. בבית הספר לומדים למעלה מ-1,800 תלמידים בלמעלה מ-50 כיתות שמתוכן כ-8 כיתות מיוחדות.
תיכון מו""ר הצטרף לרפורמת ""אופק חדש"" בתשע""ג ול-""עוז לתמורה"" בתשע""ד.",2,"[4, 1]"
2037478,סוכן תבוני,"בבינה מלאכותית, סוכן תבוני או IA (ראשי תיבות באנגלית של: Intelligent Agent) הוא כל דבר שתופס את סביבתו, נוקט פעולות באופן אוטונומי על מנת להשיג מטרות, ועשוי לשפר את ביצועיו עם למידה וכן עשוי להשתמש בידע. IA עשוי להיות פשוט או מורכב - תרמוסטט נחשב דוגמה לסוכן תבוני, כמו גם בן אדם, כמו גם כל מערכת העונה על ההגדרה, כגון חברה, מדינה או ביומה.
ספרות אקדמית מובילה בתחום בינה מלאכותית מגדירה ""בינה מלאכותית"" כ""מחקר ועיצוב של סוכנים תבוניים"", הגדרה הרואה בהתנהגות מכוונת-מטרה את מהות האינטליגנציה. סוכנים מכווני מטרה מתוארים גם באמצעות מונח השאול מכלכלה, ""סוכן רציונלי"".לסוכן יש ""פונקציית מטרה"" הכוללת את כל היעדים של היחידה. סוכן כזה נועד ליצור ולבצע תוכנית כלשהי שתביא בסיומה למקסם את הערך הצפוי של פונקציית המטרה. לדוגמה, לסוכן למידת חיזוק יש ""פונקציית תגמול"" המאפשרת למפתחים לעצב את ההתנהגות הרצויה של ה-IA, וכן התנהגותו של אלגוריתם אבולוציוני מעוצבת על ידי ""פונקציית כושר"".סוכנים תבוניים, בבינה מלאכותית קשורים קשר הדוק ל""סוכנים"" מעולם הכלכלה, וגרסאות של פרדיגמת הסוכנים התבוניים נלמדות במדעי הקוגניציה, האתיקה, הפילוסופיה של התבונה המעשית, כמו גם במודלים סוציו-קוגניטיביים בינתחומיים רבים ובסימולציות חברתיות ממוחשבות.
סוכנים תבוניים מתוארים לעיתים קרובות באופן סכמטי כמערכת פונקציונלית מופשטת הדומה לתוכנית מחשב. תיאורים מופשטים של סוכנים תבוניים נקראים סוכנים תבוניים מופשטים (AIA) כדי להבדיל אותם מהמימושים בעולם האמיתי שלהם. סוכן תבוני אוטונומי נועד לתפקד בהיעדר התערבות אנושית מכלשהי. סוכנים תבוניים קשורים קשר הדוק גם לסוכני תוכנה (תוכנת מחשב אוטונומית המבצעת משימות בשם המשתמשים).",3,"[2, 4, 4]"
65001,מרי אזרחי,"מרי אזרחי הוגדר על ידי ג'ון רולס כ""פעולה ציבורית, בלתי אלימה, מצפונית אך פוליטית ומנוגדת לחוק, הנעשית בדרך כלל כדי לחולל שינוי בחוק או במדיניות הממשלה"". המרי האזרחי הוא מחאה של אזרחים כנגד מעשי השלטון ומדיניותו באמצעות פעולות בלתי חוקיות. מחוללי מרי אזרחי מקבלים את לגיטימיות השלטון, אך לא את מעשיו והם מנסים לשנות את פעולות השלטון. מרי אזרחי נבדל מהפיכה בכך שמבצעי הפיכות אינם מקבלים את לגיטימיות השלטון, ומנסים להחליפו תוך שימוש בכוח. הוגים רבים, הגדירו אף הם את המרי האזרחי ועל אף השונות בהגדרות, הם מסכימים כי מדובר בפעולה בלתי חוקית של אזרח המכוונת כלפי ממשלתו שלו.
מקור המרי האזרחי הוא לרוב תחושת סתירה בין חוק המדינה לבין חוק מוסרי שנתפס בעיני המוחים כחוק עליון על חוקי האדם וכחוק אוניברסלי. דרך מימוש המחאה תהייה לרוב הפרה סמלית ומכוונת של אותו חוק נגדו מוחים וזאת תוך נכונות לשאת בעונש על הפרה זאת.",2,"[5, 2]"
510800,אנרגיית סריג,"אנרגיית סריג (lattice energy) של סריג יוני היא מידת החוזק של הקשרים היוצרים  אותו. אנרגיית הסריג זהה גם לאנרגיה הדרושה כדי לפרק את המוצק למרכיביו, יוני גז. באותו אופן ניתן להגדיר את אנרגיית הסריג כאנרגיה הנפלטת כאשר יוני הגז נקשרים ליצור את המוצק היוני. 
אנרגיית הסריג תלויה במטענים וברדיוס של היונים: ככל שהמטען של היונים גדול יותר אנרגיית הסריג עולה (בסימון המקובל הופכת לשלילית יותר), וככל שהרדיוס קטן (היונים במוצק מתקרבים זה לזה) אנרגיית הסריג עולה.
המושג נמצא בשימוש בעיקר בהקשר של גבישים אנאורגניים. עבור חומר נתון, לא ניתן לקבוע את אנרגיית הסריג ישירות, אך ניתן לחשבה בעזרת נתונים ניסיוניים.",3,"[4, 1, 2]"
1222080,פינה גייל,"פֿינֶה גייל (באירית: Fine Gael – ""משפחת האירים"" או ""שבט האירים"") היא מפלגת מרכז-ימין באירלנד. זוהי המפלגה הגדולה ביותר באירלנד, באירכטס (הפרלמנט) בממשל המקומי ובמספר החברים המייצגים את אירלנד בפרלמנט האירופי. מספר חברי המפלגה עומד על 30,000 איש והיא שותפה בממשלה שהוקמה ביוני 2020 על פי הסכם קואליציוני היסטורי, יחד עם יריבותיה הוותיקות פיאנה פול והמפלגה הירוקה. ראש המפלגה הוא ליאו ורדקר, שמשמש בתפקיד מאז 2017.
מפלגת פינה גייל הוקמה ב-8 בספטמבר 1933 בעקבות מיזוג של מפלגת האם שלה, ""אגודת הגאלים"" (Cumann na nGaedheal), עם מפלגת המרכז הלאומית ועם המשמר הלאומי (""החולצות הכחולות""). מקורותיה של המפלגה במלחמת העצמאות האירית ובצד שתמך באמנה האנגלו אירית במלחמת האזרחים האירית והיא מזוהה במיוחד עם מייקל קולינס, שהיה מייסד המפלגה.
פינה גייל נחשבת לעיתים ימנית יותר בהשוואה ליריבתה העיקרית פיאנה פול, אך היא הרכיבה בדרך כלל ממשלות יחד עם מפלגת הלייבור, מפלגה סוציאל-דמוקרטית מהאגף השמאל-מרכז של המפה הפוליטית באירלנד. פינה גייל מגדירה את עצמה כמפלגת מרכז פרוגרסיבית הניצבת מול הרעיונות של הגישה הנוצרית-דמוקרטית ולעיתים קרובות היא נתפסת כמתונה בנוגע לסוגיות חברתיות אך שמרנית בנוגע לסוגיות כלכליות. עקרונות הליבה של המפלגה הם: שוויון הזדמנויות, הגינות כלכלית, יוזמה חופשית, גמישות בשכר, זכויות האזרח ואחריות האזרח. המפלגה תומכת נלהבת של האיחוד האירופי ומתנגדת לקידומה של הגישה הרפובליקנית בכוח הזרוע. האגף הצעיר של המפלגה (Young Fine Gael) הוקם ב-1977 והוא מונה כ-4000 חברים. פינה גייל היא אחת המפלגות המייסדות של מפלגת העם האירופית והיא חברה בארגון הבינלאומי של מפלגות מרכז דמוקרטיות (Centrist Democrat International).",3,"[4, 2, 6]"
1230732,גביע דייוויס 1906,"אתגר הטניס הבינלאומי 1906 (באנגלית: 1906 International Lawn Tennis Challenge) הייתה התחרות השישית במניין של מה שנודע היום כ""גביע דייוויס"".
מחזיקי הגביע היו הבריטים והם אירחו את התחרות. לתחרות נרשמו ארצות הברית, צרפת, אוסטריה וקבוצה משותפת של אוסטרליה-ניו זילנד (אוסטרלאסיה). מעשית הגיעו רק נבחרת גביע דייוויס של ארצות הברית ואוסטרלאסיה. המשחק בין הקבוצות נערך בניופורט, ויילס ב-7-9 ביוני. האמריקאים ניצחו עם התוצאה 2:3. 
משחק על התואר נערך ב-15-18 ביוני בווימבלדון. הבריטים ניצחו עם תוצאה 5:0 וזכו בגביע בפעם הרביעית ברציפות.",3,"[1, 6, 2]"
304688,פאלי,"פאלי היא שפה הודו-ארית המפורסמת בעיקר עקב היותה השפה הליטורגית בה נכתבו הכתבים הבודהיסטים הראשונים. כתבים אלו, הידועים גם בשם הקאנון הפאלי או בשפת הפאלי טי-פיטאקה (שלושת הסלים), הועלו על הכתב בסרי לנקה במאה הראשונה לפנה""ס. הפאלי נכתב במגוון של מערכות כתב, החל מהברהמי, דוואנגרי ומערכות כתב הודיות אחרות, וכלה בצורה הכתובה באלפבית לטיני שפותחה על ידי המלומד הבריטי רהיס דייוידס מאגודת הטקסט הפאלי. 
המלה ""פאלי"" פרושה ""שורה"" ומציינת את שורות המקור של הטי-פיטאקה בניגוד לפרשנות המסורתית המאוחרת המתלווה אליהם ומכונה אַטְּהַקַטְהַא [דרושה הבהרה]. במקור, אם-כן, המלה לא ציינה שפה מסוימת אלא אוסף כתבים מסוים ורק מאוחר יותר החלה המלה לציין את שפת הכתבים. מחקרים אטימולוגיים מצביעים על כך שפאלי אינה השפה בה דיבר הבודהה, אלא היא תוצר שילוב בין כמה שפות מדוברות אליו נוספו שינויים ו""תיקונים"" במאות השנים אחר מותו אחת התופעות הלשוניות האלה מכונה ""סנסקריטיזציה"" ובמסגרתה שונו מילים מסוימות כך שדמו בהגייתן ובצורתן למילים בסנסקריט. למרות שהשפה הפאלית היא תוצר תהליכי עיצוב ממושכים, נראה שהיא אחת הדוגמאות המקורבות ביותר לשפת הדיבור בחבל מגדה בה ככל הנראה חי גאוטמה הבודהה ושם פיתח ולימד את תורתו.",2,"[4, 4]"
482597,אלבוין,"אלבוין (Alboin או Alboïn) (נולד לפני 526 - מת ב-28 ביוני, שנת 572 או 573) היה מלך הלומברדים בשנים 560 - 572 (בערך) וכובש איטליה. הוא ירש את כס המלוכה מאביו, אודוין, בשנת 565 לערך. 
מושב הלומברדים בתקופת לידתו היה בנוריקום ובפאנוניה. על פי פאולוס הדיאקון נישא לקלותזינד, בתם של אינגונד וכלותאר ה-1 ממנה נולדה לו בת אחת, אלבזוינדה (Albsuinda). אינגונד נפטרה לפני 567. ב-566, בברית עם חאן האווארים, באיאן הראשון, הרג את מלך הגפידים קונימונד  ונשא לאישה (בכפייה) את בתו, רוזמונד . לאחר מכן החל במסע לכיבוש איטליה. המסע היה בעיקרו נדידה של הלומברדים לאיטליה. העילה הרשמית ליציאה לכיוון איטליה הייתה קריא לעזרה של נרסס, השליט מטעם האימפריה הביזנטית, אך למעשה היה אלבוין מעוניין להוריד את המתיחות שהתעוררה בינו לבין האוורים לאחר הניצחון המשותף. יחד עם הלומברדים נדדו לאיטליה גם בני עמים אחרים, כמו הסקסונים והגפידים.
נרצח ב-28 ביוני 572 בארמונו שבוורונה בהוראת אשתו רוזמונד. על פי פאולוס הדיאקון, רוזמונד יזמה את רציחתו כנקמה על כך שהגיש לה יין בתוך גולגולתו של אביה קונימונד, באמרו: ""בואי נשתה יין עם אביך!"".",3,"[3, 8, 2]"
815933,רבקה הול,"רבקה מריה הול (באנגלית: Rebecca Maria Hall; נולדה ב-3 במאי 1982) היא קולנוענית ושחקנית קולנוע אנגלייה. היא הופיעה לראשונה על המסך בגיל עשר בסדרת הטלוויזיה של אביה ""המדשאה"" ב-1992. הופעת הבכורה שלה בתיאטרון הגיעה בהפקה של אביה משנת 2002 ""המקצוע של גברת וורן"", שזיכתה אותה בפרס איאן צ'ארלסון (אנ').
בשנת 2006, לאחר הופעת הבכורה שלה בסרט ""מתחילים בעשר"" (אנ'), קיבלה הול באותה שנה את תפקיד הפריצה שלה בסרטו של כריסטופר נולאן ""יוקרה"". ב-2008 היא כיכבה בתפקיד ויקי בדרמה של וודי אלן, ""ויקי כריסטינה ברצלונה"", תפקיד בעבורו קיבלה מועמדות לפרס גלובוס הזהב לשחקנית הטובה ביותר. לאחר מכן הופיעה הול במגוון רחב של סרטים, כולל הדרמה ההיסטורית של רון הווארד ""פרוסט/ניקסון"" (2008), דרמת הפשע של בן אפלק ""גנב עירוני"" (2010), מותחן האימה ""ההתעוררות"" (אנ') (2011), סרט גיבורי העל ""איירון מן 3"" (2013), סרט המדע הבדיוני ""התעלות"" (2014), בדרמה הביוגרפית ""פרופסור מרסטון ונשות החיל"" (אנ') (2017). בשנת 2016, הול זכתה לשבחים על ידי המבקרים על גילומה של כתבת החדשות כריסטין צ'אבק (אנ') בדרמה הביוגרפית ""כריסטין"". היא עשתה את הופעת הבכורה שלה בבימוי עם ""חוצָה את הקו"" (אנ') (2021), וזכתה לשבחי המבקרים.",2,"[3, 5]"
